filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,387,278,435,302
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,389,248,427,290
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,398,225,424,257
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,385,188,423,252
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,494,225,564,245
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,608,127,640,189
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,556,145,623,198
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,539,161,600,200
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,538,147,607,193
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,518,150,581,189
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,525,150,555,172
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,623,111,640,132
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,625,57,640,104
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,567,90,609,158
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,584,59,628,134
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,530,59,603,89
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,583,31,640,67
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,587,0,628,42
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,574,5,601,53
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,548,0,594,66
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,524,19,562,47
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,511,0,555,17
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,478,3,548,30
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,498,26,537,57
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,472,27,505,63
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,498,56,557,97
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,493,62,549,106
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,558,88,573,106
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,530,101,580,154
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,476,60,557,128
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,472,81,530,121
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,466,95,537,142
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,502,122,535,159
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,434,92,510,134
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,444,118,512,153
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,440,131,522,178
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,419,109,455,137
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,407,108,448,132
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,413,133,448,155
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,404,146,493,178
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,429,158,492,209
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,413,164,462,214
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,411,178,442,215
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,376,146,409,198
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,383,140,416,156
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,376,116,404,148
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,444,0,478,24
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,194,0,267,26
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,208,6,249,27
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,196,6,242,42
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,239,22,294,51
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,133,94,206,113
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,168,84,233,111
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,184,61,250,94
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,220,75,234,91
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,212,74,230,132
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,178,104,229,142
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,164,109,199,164
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,189,128,232,177
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,237,88,263,111
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,241,64,290,102
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,206,40,264,78
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,225,111,256,141
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,224,96,284,166
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,245,118,284,164
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,215,128,290,194
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,184,184,264,221
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,264,143,293,196
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,271,42,314,85
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,250,43,306,86
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,296,22,338,69
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,315,46,335,65
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,308,36,347,57
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,325,9,381,44
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,262,0,326,28
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,278,0,310,8
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,304,0,332,7
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,330,0,338,9
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,311,5,342,20
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,335,0,355,13
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,341,0,390,14
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,312,22,395,75
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,376,0,450,21
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,444,19,476,57
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,393,17,457,49
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,419,16,475,46
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,391,16,459,63
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,360,26,413,76
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,399,51,444,83
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,457,44,476,99
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,398,64,467,98
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,384,91,434,115
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,394,99,417,138
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,356,93,394,122
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,322,94,368,134
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,344,57,382,99
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,278,76,341,110
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,299,99,328,121
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,326,133,378,157
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,322,150,390,167
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,356,158,391,195
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,341,168,366,189
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,355,184,491,245
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,353,195,377,213
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,297,140,354,212
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,309,124,359,195
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,283,179,309,220
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,303,203,359,258
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,228,204,324,260
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,263,203,286,225
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,207,217,285,262
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,183,214,229,255
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,264,244,386,271
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,259,246,353,276
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,296,262,378,296
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,344,284,385,303
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,365,278,408,313
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,334,344,456,380
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,375,338,413,365
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,356,299,397,328
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,304,287,350,317
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,321,312,351,343
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,325,322,398,343
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,352,337,384,349
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,277,349,341,371
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,265,356,331,383
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,249,371,309,402
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,238,298,270,374
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,174,337,225,362
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,177,340,256,365
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,219,334,243,370
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,204,353,242,396
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,194,358,223,385
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,202,331,254,344
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,260,324,280,349
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,247,291,303,353
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,245,265,303,312
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,299,306,325,358
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,188,292,252,339
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,223,302,248,324
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,138,286,247,324
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,162,257,233,302
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,179,285,201,303
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,145,277,191,304
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,127,245,224,305
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,201,255,268,297
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,385,302,421,359
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,328,341,367,361
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,0,321,50,377
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,35,370,84,440
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,16,360,52,435
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,14,443,75,475
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,50,473,103,508
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,39,481,75,503
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,51,492,89,514
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,98,515,115,547
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,84,531,112,586
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,122,545,162,572
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,116,509,135,540
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,111,498,127,524
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,115,578,138,606
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,128,599,147,623
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,117,603,153,640
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,152,600,174,640
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,171,630,183,640
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,175,602,195,633
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,182,597,213,622
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,188,624,209,640
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,184,572,203,595
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,168,579,193,599
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,202,572,236,619
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,212,552,237,590
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,219,549,242,568
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,196,492,228,557
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,173,528,195,561
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,197,461,214,514
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,201,455,230,494
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,160,484,194,525
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,187,488,201,512
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,148,460,178,486
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,114,396,131,425
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,90,350,120,379
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,153,398,181,430
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,156,381,180,411
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,171,385,192,407
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,172,402,192,415
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,179,408,195,427
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,199,422,236,441
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,228,442,248,469
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,220,457,232,475
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,193,394,231,415
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,180,371,218,397
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,169,364,224,394
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,171,322,206,367
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,177,290,214,330
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,135,332,157,351
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,69,398,89,433
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,58,350,74,395
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,66,328,83,380
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,66,296,91,366
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,86,299,115,344
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,90,325,120,363
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,114,310,137,332
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,119,272,132,284
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,74,269,103,293
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,31,238,71,313
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,41,303,60,342
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,22,227,49,305
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,23,204,68,263
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,58,257,83,276
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,62,226,84,263
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,72,234,116,269
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,120,232,135,275
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,44,213,87,232
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,42,171,77,217
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,49,171,85,210
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,38,164,56,188
2023-02-28-12-36-41_jpg.rf.c044c4ad2b56778a8a58f37cde0d2eab.jpg,640,640,fossil,22,150,47,192
